name,merge_name,position,team,sleeper_id,espn_id,mfl_id,sportradar_id,yahoo_id
Shakim Phillips,shakim phillips,WR,PIT,2774,2512378,12453,408d7b0a-abf9-4431-842b-a02b23364dc4,29105
Brandon Wegher,brandon wegher,RB,FA,2594,2465679,12458,f4e291d0-262d-4655-90e9-66b61caaecc4,28737
Shane Wynn,shane wynn,WR,FA,2603,2578322,12460,2e44f9d7-f453-4b71-9c27-cbbc7c241513,28834
Reggie Bell,reggie bell,WR,NOS,2638,2520767,12461,3ed3ecd2-0502-4d6e-b9c6-f2b21072ff24,28855
Jimmie Hunt,jimmie hunt,WR,GBP,2771,2514119,12463,efe5047c-a438-4b28-8778-df24f1cb67bd,28929
Damiere Byrd,damiere byrd,WR,FA,2673,2577667,12464,48d7bc31-808f-423c-afc8-45c2c5dfa45f,28730
Cameron Meredith,cameron meredith,WR,FA,2699,2520698,12465,9de98c5e-ee62-4a2b-be93-07287d831e06,28697
Tyler Murphy,tyler murphy,WR,MIA,2773,2516059,12466,d00d0c9c-3220-4e3f-949a-ea3d61b517c8,28666
Bradley Marquez,bradley marquez,WR,FA,2803,2577645,12475,fc75f3fc-9347-4f7c-a521-e67f3888eda5,29001
Taylor Heinicke,taylor heinicke,QB,FA,2711,2565969,12476,2c259733-ec2c-4e3c-bb7b-34dc0d37dc34,28839
Khari Lee,khari lee,TE,FA,2686,3144062,12479,98a944cf-0fc3-4a0b-9011-490722667d37,28893
Mitchell Henry,mitchell henry,TE,FA,2772,2573419,12480,090232d2-ad68-4c22-8340-1a3422dd16b6,28927
Gabe Holmes,gabe holmes,TE,FA,2714,2468368,12499,0f0aa0af-8830-47f8-b83b-ba0aab773594,28964
Adam Humphries,adam humphries,WR,FA,2822,2576491,12505,d6d41a89-a8af-48b9-bf75-561de99a1d87,29070
Chandler Worthy,chandler worthy,WR,FA,2687,2581319,12512,2a9d5be3-ba82-4d76-b964-2819d071d222,28903
Will Tye,will tye,TE,FA,3043,2512523,12532,9ace8914-bf2c-422a-af03-62a78bc27880,29046
Donteea Dye,donteea dye,WR,FA,2824,3894952,12541,81c5b714-d8ef-4fca-9dd4-cc34feb803e2,29069
Quan Bray,quan bray,WR,FA,2887,2574545,12561,bc73b5ee-bfeb-41c1-bcdd-64762af617af,28740
Andrew Turzilli,andrew turzilli,WR,DET,2804,2513916,12569,c54708ed-4ddc-4e29-a38f-29ee3f0f30f4,29066
Dylan Thompson,dylan thompson,QB,SFO,2586,2516344,12572,473c29e5-2074-46da-a929-5a553c009e14,28799
Daniel Brown,daniel brown,TE,FA,2751,2519013,12585,1b016b52-62ba-4da9-9ead-6bad689f8d33,29102
Darius Jennings,darius jennings,WR,FA,2602,2577808,12586,865d8df9-06ec-40c3-8c71-637f9fd0bcbf,29038
Matt LaCosse,matt lacosse,TE,FA,2944,2576179,12596,25e58aee-1b33-4468-9a81-6586426b91d5,28875
Ben Edwards,ben edwards,WR,NYG,2907,2507340,12599,879f996a-95f2-48db-8234-022ffebd3bda,29045
Austin Willis,austin willis,WR,FA,2908,3895385,12729,4fb50dd4-3db4-4975-9e8a-2e5e7d605ea2,29083
Eli Rogers,eli rogers,WR,FA,2980,2576643,12731,bb818cdc-cc6e-4e57-90bd-5a9d5f23f48e,28669
Ross Travis,ross travis,TE,FA,3041,3936647,12898,75dfd9cc-5419-49e1-bade-0632d03ca4b4,29208
Dominique Williams,dominique williams,RB,FA,2165,17097,12920,b154d934-f3f6-4d02-9d17-e2c968118ce1,27893
Manasseh Garner,manasseh garner,TE,BUF,2604,2515609,13035,052641cc-ba5c-42dd-9022-0a9caa643096,29095
Matt Lengel,matt lengel,TE,FA,3036,2470916,13044,4d747b73-bcc6-46d2-a2d7-ec1d0c8135a2,28975
Eric Tomlinson,eric tomlinson,TE,FA,2755,2511973,13065,b3d7169b-9cf6-4fea-815a-26e4fb0ec16a,28658
Bronson Hill,bronson hill,RB,FA,2599,2574474,13076,512e3d02-9d44-4ede-bf6b-660cffbf8a31,29184
Teddy Bridgewater,teddy bridgewater,QB,DET,2152,16728,11640,d4cb52a9-f6b4-42ed-b40b-27bff5f1eea7,27560
Johnny Manziel,johnny manziel,QB,FA,1907,16736,11641,7ebbfdef-1185-4896-a323-e6d5669a8345,27550
Blake Bortles,blake bortles,QB,FA,1979,16724,11642,6723249c-5fb5-4b0a-9373-cb59cdc99ec8,27531
A.J. McCarron,aj mccarron,QB,FA,1895,16810,11643,d4b30988-e8c5-4689-8037-f79a0d3c2774,27692
Derek Carr,derek carr,QB,FA,2028,16757,11644,9f026fc0-4449-4dc5-a226-2e2830619381,27564
Zach Mettenberger,zach mettenberger,QB,FA,1935,16814,11645,7e655b10-5853-479c-a6de-927c4323d186,27706
Tajh Boyd,tajh boyd,QB,FA,1850,16812,11646,75404d15-88d6-43e0-9258-27112b070a43,
Logan Thomas,logan thomas,TE,FA,2251,16813,11647,b24625a0-d402-4d59-a778-aa4b073bfe5e,27648
Aaron Murray,aaron murray,QB,FA,2019,17021,11648,20729a55-0183-46d8-9cf6-67063f184e36,27691
Tom Savage,tom savage,QB,FA,1957,16943,11649,ba2e7ff8-ed39-4fd1-85e3-d263a946a212,27663
Tre Mason,tre mason,RB,FA,2231,16784,11650,70d479ee-4786-46d9-8d02-2cf9c4c6fd04,27603
Lache Seastrunk,lache seastrunk,RB,FA,2101,16885,11651,c7dc0b97-a8be-4be3-899a-58ab461d8770,27714
Ka'Deem Carey,kadeem carey,RB,FA,2104,16942,11652,09277839-fc48-4b68-b9b1-bc9d6dc3c58e,27645
Bishop Sankey,bishop sankey,RB,FA,1937,16794,11653,925f7be0-e73f-4fc7-b3d8-552224d847a7,27582
Jeremy Hill,jeremy hill,RB,FA,1892,16803,11654,59fc3367-5514-4616-a93c-06e4365b2293,27583
Marion Grice,marion grice,RB,FA,2048,16956,11655,1e2ec835-55a6-4cd2-91c4-c0cbf924ea12,27729
Charles Sims,charles sims,RB,FA,2223,16749,11656,4cb511e9-4d43-413e-998c-2778cc7786fe,27597
Carlos Hyde,carlos hyde,RB,FA,2257,16777,11657,3a29784c-832f-4e41-a4ac-71d4f9ad410c,27585
Andre Williams,andre williams,RB,FA,2088,16889,11658,f70e835c-89b5-4da2-9bc8-ed9cdcdb2ac1,27641
De'Anthony Thomas,deanthony thomas,WR,FA,2023,16945,11659,35823109-daf1-4825-92b8-564271398ecb,27652
Devonta Freeman,devonta freeman,RB,FA,2168,16944,11660,2e50c78f-fa3b-48cf-8531-6eeddc93d88d,27631
Tyler Gaffney,tyler gaffney,RB,JAC,2189,16838,11661,8d53ef4e-7d88-40c6-a390-78d166330bb0,27732
James Wilder,james wilder,RB,FA,2283,17289,11662,f539132f-7172-4dd5-b4d9-504aeaf9ec46,28031
Storm Johnson,storm johnson,RB,FA,1986,16884,11663,c971da6b-77f4-41d0-bca7-e8035efaf49a,27750
Henry Josey,henry josey,RB,FA,,17010,11664,7c54c8b2-a9ba-4714-a613-90ac82ba460e,
Silas Redd,silas redd,RB,WAS,2100,17352,11665,5b9ad1f8-a881-4150-ac62-8c471d2e4a68,28176
Ben Malena,ben malena,RB,DAL,2065,17319,11666,c408cc9f-6384-4c32-a839-84fce21c56be,28131
Jeff Scott,jeff scott,RB,FA,,17036,11667,48afc7c4-0b9e-49e1-96df-65671debd053,
Isaiah Crowell,isaiah crowell,RB,FA,1901,17133,11668,40cd928f-f228-4ffd-8179-b27a12e14a44,28014
Rajion Neal,rajion neal,RB,CLE,2142,17221,11669,5f0c1287-c7cf-4427-99ca-179fd0f1b948,28084
Sammy Watkins,sammy watkins,WR,FA,1817,16725,11670,7d80b51f-1462-442e-aa7f-8c320a62deed,27532
Mike Evans,mike evans,WR,SFO,2216,16737,11671,c48c21d9-0ae5-478c-ad34-30a660cfa9b8,27535
Marqise Lee,marqise lee,WR,FA,1987,16787,11672,4c3c6b63-aa1f-4452-9d1d-662073f06142,27567
Kelvin Benjamin,kelvin benjamin,TE,FA,2182,16730,11673,2ef5aed5-9859-4102-8bf4-99d6a6ae22ba,27556
Brandin Cooks,brandin cooks,WR,BUF,2197,16731,11674,b6b954eb-4591-4b7a-86b9-a481f15fdd58,27548
Davante Adams,davante adams,WR,LAR,2133,16800,11675,e7d6ae25-bf15-4660-8b37-c37716551de3,27581
Jordan Matthews,jordan matthews,TE,FA,1800,16763,11676,7b96a836-666b-47b6-a0a7-9dbb0b4c53e8,27570
Donte Moncrief,donte moncrief,WR,FA,1971,16791,11677,f404283a-7c04-4a1c-899c-3243424a8d70,27618
Allen Robinson,allen robinson,WR,FA,1992,16799,11678,0fd32417-8410-4a8f-8919-386c433bca43,27589
Odell Beckham,odell beckham,WR,NYG,2078,16733,11679,354dec38-b88b-4ba0-8974-859123f27c45,27540
Jarvis Landry,jarvis landry,WR,FA,1825,16790,11680,06e41dc1-d5dc-4bdc-8fc3-e0d7c3a99ac4,27591
Paul Richardson,paul richardson,WR,FA,2279,16781,11681,cf1a34f1-1aa7-45a1-b2b3-ffbecc8834f7,27573
Jared Abbrederis,jared abbrederis,WR,FA,2132,16836,11682,55b4a613-3028-4d49-91a3-b6e51b1198a5,27704
Jalen Saunders,jalen saunders,WR,FA,1862,16928,11683,138853f6-cf14-4dbc-8059-5d875a821dae,27632
Josh Huff,josh huff,WR,FA,1798,16779,11684,96c345e6-a8c4-4823-a6d5-b88e2e0bbca9,27614
Mike Davis,mike davis,WR,FA,,17381,11685,5b8b2755-97d7-46ef-aca7-7e7082c9a0a9,28208
T.J. Jones,tj jones,WR,FA,2121,16880,11686,40958157-617f-40b4-91e5-9895f66da29c,27717
Devin Street,devin street,WR,FA,2074,16815,11687,0774d0d6-3e8a-41fb-b087-90c21502d312,27674
Martavis Bryant,martavis bryant,WR,FA,1916,16886,11688,e9d4ab78-3572-47ab-b4d3-e04c5af231f3,27646
Bruce Ellington,bruce ellington,WR,FA,2255,16946,11689,617435c6-4a3f-4689-ab15-44bd93b33615,27634
Shaq Evans,shaq evans,WR,FA,1855,16811,11690,73972c5e-0ee9-4147-b0da-d0fd0f78f2f9,27643
Jeremy Gallon,jeremy gallon,WR,FA,,16828,11691,935a720e-8a2a-4c64-94f1-cb7b4b8b0c49,
Kain Colter,kain colter,WR,FA,2153,17055,11692,e4e1f558-8ae9-4e47-ac7a-8740292e7fdb,27886
Josh Stewart,josh stewart,WR,FA,1938,17261,11693,abae4df3-2246-4259-93a6-59244abcbacb,27950
Eric Ebron,eric ebron,TE,FA,2118,16732,11695,9fbcfae9-dd14-415c-8952-9b1b5dff0dfc,27538
Jace Amaro,jace amaro,TE,FA,1849,16792,11696,d579765d-263b-429c-9375-9c6e340df2ca,27577
Austin Seferian-Jenkins,austin seferian-jenkins,TE,FA,2222,16795,11697,e78261de-af00-4530-824c-500addbe9f98,27566
C.J. Fiedorowicz,cj fiedorowicz,TE,FA,1951,16766,11698,048ff76e-1243-4e80-bfec-7b6dee148132,27593
Marcel Jensen,marcel jensen,TE,WAS,1985,17183,11699,ad9badc2-77a4-4f87-8f5a-060863780b30,27875
Arthur Lynch,arthur lynch,TE,FA,1827,16844,11700,d0f4d73c-8b50-4087-b66c-313b23f15a02,27683
Xavier Grimble,xavier grimble,TE,FA,2082,17348,11701,c9557ff2-899f-41e3-8a0e-35ca874db9b2,28184
Troy Niklas,troy niklas,TE,FA,2245,16797,11703,2b159c76-53d6-4670-b341-392bc7d6d5f2,27580
Colt Lyerla,colt lyerla,TE,FA,,17431,11704,3c278343-8041-4032-988f-b1bcf5bcf1ff,
Trey Burton,trey burton,TE,FA,1793,16974,11705,bc0f07a4-3e7b-4e61-987a-05533dc225be,27789
Terrance West,terrance west,RB,FA,1912,16783,11746,46d5a560-8260-44d7-a8db-8adb6fd8f2e9,27622
James White,james white,RB,FA,1848,16913,11747,39f70428-a78a-494c-8676-438d953c289e,27658
Chris Matthews,chris matthews,WR,FA,2292,14285,11752,b0e21a81-6227-416d-b38e-5dcfc694b97c,25594
Brandon Coleman,brandon coleman,WR,FA,2196,17127,11754,07169571-5184-43ea-aa36-9a283b276b94,27921
Robert Herron,robert herron,WR,MIA,2217,16903,11755,57bdde93-519a-4093-ab87-098d8da2c655,27713
Weston Dressler,weston dressler,WR,FA,,16682,11756,a0b5f604-18ee-420e-ac8e-8c10ecdbff96,
Cody Latimer,cody latimer,WR,FA,2004,16793,11758,fbb1cc32-4cbd-4089-b8ec-1e7bce8da408,27584
Jimmy Garoppolo,jimmy garoppolo,QB,LAR,1837,16760,11760,42de9d1d-0352-460b-9172-9452414fd7fd,27590
Jerick McKinnon,jerick mckinnon,RB,FA,2161,16782,11761,f77479d7-51a5-41f9-8924-69526dd078cd,27624
John Brown,john brown,WR,FA,2238,16804,11783,9b13d2bc-b22c-4f91-8eeb-309f43422d6e,27619
Dri Archer,dri archer,RB,FA,1914,16755,11784,4aeef161-65c6-4bc6-89c5-ceb7d6d1a25b,27625
Richard Rodgers,richard rodgers,TE,FA,2146,16786,11785,e00b3426-238b-4bdb-85c3-bbf08b7469e3,27626
Crockett Gillmore,crockett gillmore,TE,FA,1868,16775,11786,988d1e04-588f-405e-968a-08813d019a72,27627
Kevin Norwood,kevin norwood,WR,FA,2276,16841,11798,66e0d528-ba62-477f-9847-71c317eb019a,27651
Lorenzo Taliaferro,lorenzo taliaferro,RB,FA,1880,16950,11809,6eba2319-7d5b-44da-bc48-280d3f9e423f,27666
Ryan Grant,ryan grant,WR,FA,2093,16845,11812,cc9df25a-bb22-4737-83df-ff01d3fd7695,27670
Alfred Blue,alfred blue,RB,FA,1944,16921,11834,cbf1cdba-d165-45f7-a695-5e0971dd9042,27709
David Fales,david fales,QB,FA,2106,16821,11835,eab69ec2-9cba-4783-8260-cf99121ed2c8,27711
Matt Hazel,matt hazel,WR,FA,1821,16870,11839,eeb75eda-de43-401e-979b-2fbcc060c33c,27718
Keith Wenning,keith wenning,QB,FA,1883,16915,11842,5881b91d-5797-49f9-b0a1-becbb7068ee7,27722
Walter Powell,walter powell,WR,FA,2247,16871,11843,68b04e3f-d746-4569-8636-27557fdfea5f,27724
Quincy Enunwa,quincy enunwa,WR,FA,1854,16899,11850,0adf5b2c-35bd-41f2-8e73-3dad53454d78,27737
Jay Prosch,jay prosch,RB,FA,1956,16875,11851,0719b89b-85f5-4be2-a335-596e81d93913,27739
Garrett Gilbert,garrett gilbert,QB,FA,2229,16809,11854,56073e7b-84ca-4d4a-a2e7-1bfc0277e8d4,27742
Ted Bolser,ted bolser,TE,FA,2090,16827,11856,0a8f22b8-f01c-4f8d-82f5-99ebed048cd0,
Michael Campanaro,michael campanaro,WR,FA,1866,16832,11857,742796c3-a092-49ab-9b24-dbc224fd11a1,27746
Kiero Small,kiero small,RB,FA,2280,16939,11864,44a87172-9ac1-434a-9f63-f31c654f8aae,27755
Rob Blanchflower,rob blanchflower,TE,FA,1915,16855,11867,40fff616-dcfc-42a0-a14d-e8e9393d485d,27758
Jeff Janis,jeff janis,WR,FA,2140,16960,11870,7b1c1855-fc6d-42aa-ac3e-588e82333146,27764
James Wright,james wright,WR,IND,1898,16922,11874,c0968ade-8af6-49f3-b812-bf15b6379334,27767
Tevin Reese,tevin reese,WR,FA,2052,16824,11875,8a9b165e-f68e-4739-a978-9e79a1bb24b6,27768
Trey Millard,trey millard,RB,KCC,2262,16901,11879,ed2ffa3b-b430-456b-9111-11514e90af7c,27773
Damien Williams,damien williams,RB,FA,1833,17359,11886,90908a56-901b-466d-8689-943075da96fe,28115
A.C. Leonard,ac leonard,TE,FA,,17073,11887,6f260629-f9b3-48cd-8e61-999133d085ce,
Tim Cornett,tim cornett,RB,FA,,17132,11888,,
Albert Wilson,albert wilson,WR,FA,2025,17051,11890,2958ea86-e2dc-4719-93e5-cc9d093ca963,28046
Gator Hoskins,gator hoskins,TE,FA,,17173,11891,16fb4a0c-5d37-48e0-9789-0c7f74c32532,
Tim Flanders,tim flanders,RB,FA,2200,17149,11893,77813619-d778-4ad8-b6d9-196d65a77353,27924
David Fluellen,david fluellen,RB,FA,1794,16994,11894,481da4a3-fb29-4480-9db4-9cffdf33f510,27790
Kapri Bibbs,kapri bibbs,RB,FA,2001,16969,11895,4402b8d5-d6bf-43d0-9198-651506abba76,27821
Chandler Jones,chandler jones,WR,TBB,,17188,11896,1855d276-f874-4ed1-9aef-b637a6817928,28018
Connor Shaw,connor shaw,QB,FA,1910,17247,11897,6d382acb-98ce-42a8-94e4-656ee5702982,28024
Cody Hoffman,cody hoffman,WR,FA,,17346,11898,65013a92-e1d4-4eca-984c-d1dcb9478946,
Stephen Morris,stephen morris,QB,WAS,1990,17220,11899,4f0e7ce1-b4ee-48cb-88b2-0f2d61626700,27878
Bryn Renner,bryn renner,QB,FA,2007,17033,11900,85b834b5-c48b-42c0-a8a8-2d56190eecbc,27829
Antonio Andrews,antonio andrews,RB,FA,1928,17105,11901,162195c8-191e-45ff-a769-1e799a13f038,27946
L'Damian Washington,ldamian washington,WR,PIT,2076,17307,11902,5cec52d1-4744-40a3-a338-7d9f7d597523,28143
Chris Boyd,chris boyd,WR,FA,2058,17318,11903,081c5f81-30a3-4bd7-add0-7f3f870af4c9,
Erik Swoope,erik swoope,TE,FA,1975,17091,11904,947e7faa-e8be-4603-829c-b57e4247ccbf,27914
Geraldo Boldewijn,geraldo boldewijn,WR,FA,,17113,11905,2c838575-ebf5-4741-9cc9-fd97c4ce3d16,
Kadron Boone,kadron boone,WR,FA,1792,16970,11906,cd845ec0-b874-4505-bad5-e1b268c4d7e0,27788
Justin Jones,justin jones,TE,FA,,17189,11907,62e3897e-f934-41d2-b88f-2d4f6ec9d4e9,
Stephen Houston,stephen houston,RB,FA,1841,17174,11908,e48006f6-da9b-40de-ae3e-e67c351e94c0,28004
Roy Finch,roy finch,RB,FA,,17147,11910,5870426b-3e29-45cb-aee6-1f16acddbe61,
LaDarius Perkins,ladarius perkins,RB,FA,,17232,11912,da96baaa-8995-4530-9e40-76b403a77adb,
James Franklin,james franklin,QB,FA,2119,17153,11913,94e4b4c4-87f5-4a95-9fa2-60fbd3629c12,
J.C. Copeland,jc copeland,RB,FA,2060,17326,11915,24986a79-652d-4302-8516-44d7388acbe5,
Dustin Vaughan,dustin vaughan,QB,PIT,2075,17337,11916,5758c325-819c-4f83-9ad2-b0376348884f,28142
Marcus Lucas,marcus lucas,TE,FA,2191,17382,11917,0fb168d1-c720-4e22-9e20-8b6432131548,27941
Seantavius Jones,seantavius jones,WR,IND,2205,17191,11921,4bc0c353-c58d-4c45-b7bc-3950aecc1f08,27928
George Atkinson,george atkinson,RB,FA,2026,17396,11923,307141c3-baf9-486c-896c-5bb825f4d082,28185
Allen Hurns,allen hurns,WR,FA,1984,17177,11925,10952a8e-9da1-447b-a016-c699db00c5f0,27874
Ryan Hewitt,ryan hewitt,RB,FA,1891,17169,11927,fa26e15f-2375-4acc-aaae-cf32cfe4bc3e,28021
Isaiah Burse,isaiah burse,WR,LAC,2002,16972,11928,7440f643-e1ea-454b-b9ef-ef1a5a53fce1,27822
Bennie Fowler,bennie fowler,WR,FA,2003,16995,11931,132721b4-fd32-4795-b214-ab4baaaceb3a,27826
Jeremy Butler,jeremy butler,WR,FA,1865,17122,11932,c273a0f0-d4e7-47f6-82b2-00050ade8b16,27976
Chase Dixon,chase dixon,TE,FA,2272,16988,11933,80b06dff-5672-4d4d-b652-aee34bde0ea1,27802
Jake Murphy,jake murphy,TE,FA,2038,17393,11935,f91c001f-8816-47b6-a3d7-a9c25363d403,28213
Juwan Thompson,juwan thompson,RB,FA,2011,17045,11937,97f387a6-76fe-4ac3-b1db-ae4dc74d7ffa,27832
Adam Thielen,adam thielen,WR,FA,1689,16460,11938,2fa2b2da-4aa9-44b5-b27e-56876dfe2ad4,27277
Branden Oliver,branden oliver,RB,FA,2050,17452,11941,7dac43ce-3a74-4033-b63f-bf9171a24a55,28272
Darrin Reaves,darrin reaves,RB,KCC,2193,17397,11942,48788b09-274d-4ccd-8b2f-9e35ba952acd,27943
Je'Ron Hamm,jeron hamm,TE,SFO,2202,17165,11944,caca998b-2475-4ec4-85fa-42ff312c9c5e,27926
Bernard Reedy,bernard reedy,WR,FA,2175,17032,11946,3a0c7a30-c924-4bfa-a844-14eb394969da,28071
Willie Snead,willie snead,WR,FA,1911,17258,11951,8482bc94-0eb0-4e92-8f99-ced135f3cd5d,28026
Corey Washington,corey washington,WR,FA,2252,17279,11953,ddc37660-baaa-458d-86d3-36fa251a407d,28121
Blake Annen,blake annen,TE,FA,1790,16964,11961,64e053e3-6658-46cd-9d3a-323f52c551fc,27786
Senorise Perry,senorise perry,RB,FA,2114,17421,11964,3d94860c-82db-43fd-aa99-3b72390111a4,28223
Javontee Herndon,javontee herndon,WR,FA,2049,17005,11968,c0b1c024-9f12-448d-bb2c-af991f6be399,27852
Corey Brown,corey brown,WR,FA,2185,17399,11972,52e1f731-0038-4ecc-82b1-b0073de9c9f6,27938
Taylor Gabriel,taylor gabriel,WR,FA,1903,17437,11975,4b3677f5-712e-43f2-b7bb-51ac6f291b86,28234
Solomon Patton,solomon patton,WR,FA,2221,17228,11976,07061479-01d8-408e-9bb0-3ddcb07a0a1a,28043
Orleans Darkwa,orleans darkwa,RB,FA,1819,17331,11977,6fa02dfe-225c-4d0f-9d09-6a6ec31637a4,28169
Glenn Winston,glenn winston,RB,CLE,2297,2310051,11979,829624ad-e232-4818-bd9e-30c1468088c4,28343
Trey Watts,trey watts,RB,RAM,2236,17282,11982,e7932199-4d0f-4a94-9f96-dd752d594d56,27971
Ray Agnew,ray agnew,RB,FA,1899,17101,1883,a997d91a-c44a-4bfe-8b88-337cc6addc0b,28011
Alex Bayer,alex bayer,TE,FA,2225,17110,11992,bfb571f9-c850-479f-82e5-e14090ccbe2e,27959
Fitzgerald Toussaint,fitzgerald toussaint,RB,FA,2282,17465,12009,0e166068-5f25-488e-9115-4d1146de184a,28283
Asante Cleveland,asante cleveland,TE,LAC,2254,17125,12039,7038b15b-254b-4792-a51b-c8566d26501f,28147
Keith Smith,keith smith,RB,FA,2073,17315,12040,955093e0-39aa-48b4-b34d-259b369e6535,28141
Nic Jacobs,nic jacobs,TE,FA,2203,17181,12046,451d7189-7d23-4288-adca-eebfa32f053b,27927
Freddie Martino,freddie martino,WR,FA,2171,17205,12062,88eda217-d9ad-4abb-bcc1-2cbfe2a20b4d,28060
Rashaun Allen,rashaun allen,TE,NOS,2268,17423,12073,0170285a-9b32-4177-bfd2-f6f6f112155f,28253
Charcandrick West,charcandrick west,RB,FA,2024,17284,12098,65f91b8b-6794-4273-bf42-4d00b5973ddd,28044
Justin Perillo,justin perillo,TE,FA,2144,17231,12100,22dc9bf1-bf01-4b65-9792-15c0cae4d25e,28086
Josh Harris,josh harris,RB,FA,2303,2467210,12105,1858f746-cbd9-492f-83ef-3f963b110962,28331
Cameron Brate,cameron brate,TE,FA,2214,17453,12110,5afe93fd-0caf-4cca-83fc-7f405bebfa3e,28267
Jerome Cunningham,jerome cunningham,TE,WAS,2304,2476373,12124,2a1658c4-c9fd-4a98-b619-74ec35e30bf5,28348
Scott Simonson,scott simonson,TE,FA,2040,17391,12138,b77aa319-b97f-4316-84c5-e51390432644,28215
Josh Lenz,josh lenz,WR,HOU,1505,16147,12450,894cc10d-3f73-43db-a418-79d2e65ece54,26940
Fred Williams,fred williams,WR,KCC,2295,17257,12571,2092561a-fc19-4c9a-9695-2f5a537717be,28118
Seth Roberts,seth roberts,WR,FA,2039,17402,12471,27e60657-f73d-4125-906d-aa72cc3477dc,28214
Nikita Whitlock,nikita whitlock,RB,NYG,1897,17288,12482,b49690bb-d3c1-4223-ac2e-797f5ba89a94,28030
Kevin Smith,kevin smith,WR,SEA,2295,17257,12571,2092561a-fc19-4c9a-9695-2f5a537717be,28118
Jonathan Krause,jonathan krause,WR,FA,1906,17194,12577,32019ecd-7510-4b75-bbb2-6e4ccc241bec,28020
Rashad Lawrence,rashad lawrence,WR,JAC,2095,17349,12587,6b777485-b4bb-4174-8f7e-04fc02eb2f4a,28174
Derel Walker,derel walker,WR,FA,1939,17275,13109,73c5d36b-190f-4026-98b3-5605035ba084,27951
Diontae Spencer,diontae spencer,WR,FA,5828,17463,14565,379f98b1-2f12-4f9e-8332-61cb930ac97a,28279
Roosevelt Nix,roosevelt nix,RB,FA,2174,17223,4397,f611f87a-1e49-4196-9088-8c760f26006d,28068
Geno Smith,geno smith,QB,NYJ,1373,15864,11150,cfc93f5e-105e-4a5e-88d3-f4279893cfa8,26662
Matt Barkley,matt barkley,QB,FA,1338,15948,11151,da7cb0cc-543e-47d5-b29a-2ba2b341bd14,26721
Mike Glennon,mike glennon,QB,FA,1559,15837,11152,e1235f1e-26ce-438c-8168-3b1ded4ab893,26696
Tyler Wilson,tyler wilson,QB,FA,,15941,11153,df1be27d-062e-4905-8fb6-58224572a80d,26735
E.J. Manuel,ej manuel,QB,FA,1349,15803,11154,19d00799-4271-40ac-b5c4-4ea8b410a704,26639
Ryan Nassib,ryan nassib,QB,FA,1495,15891,11155,cb6e47f1-ace7-44c7-893e-1d6d37fc46bd,26733
Landry Jones,landry jones,QB,FA,1411,15904,11156,d4dd3d0b-5023-415d-ad15-94f294c561b1,26738
Zac Dysert,zac dysert,QB,FA,1455,15935,11157,40a19e4d-a6c1-4bee-a7b4-5ed61ae75323,26857
Brad Sorensen,brad sorensen,QB,MIN,1481,16353,11158,c6345d52-4a43-4bc2-80bb-d25480f10527,26844
Jordan Rodgers,jordan rodgers,QB,FA,,16158,11159,79ef133b-2a73-4d07-ae13-7587272bb3d7,
Matt Scott,matt scott,QB,FA,,16161,11161,37da93fe-4659-4b32-b577-62756d3cfe13,
Sean Renfree,sean renfree,QB,FA,1544,15894,11162,9ea8eb0a-32f3-4eab-992f-71e607ec65eb,26872
James Vandenberg,james vandenberg,QB,FA,,16355,11164,a3496437-c22b-414e-88df-4e6982ee6dd3,
Jeff Tuel,jeff tuel,QB,FA,1644,16237,11166,a2ceffa6-0ff7-4158-858f-8c01fea175f2,27019
Ryan Katz,ryan katz,QB,FA,,16081,11167,a1da9f4e-0084-4cad-ad83-90fd40fc391f,
Seth Doege,seth doege,QB,FA,,16182,11168,fd4dbf43-e234-4238-b89c-7ad3bc1b987a,
Tyler Bray,tyler bray,QB,FA,1612,16252,11170,b13ba4c3-5761-40fb-aa6a-935f09c39a6b,27170
Colby Cameron,colby cameron,QB,FA,,16426,11171,114e0ab1-d336-4d9b-9ae6-9e53a5f7f37e,
Kyle Padron,kyle padron,QB,OAK,,16249,11173,,
Montee Ball,montee ball,RB,FA,1454,15823,11174,e1156c37-6175-4a40-a4d1-8a5b77f9da28,26681
Andre Ellington,andre ellington,RB,FA,1575,15893,11175,1ce7bca8-68f0-47ba-9484-5baf57dd75e8,26810
Stepfan Taylor,stepfan taylor,RB,FA,1579,15981,11176,01547e57-de64-4860-a521-525509dacf5b,26763
Kenjon Barner,kenjon barner,RB,FA,1546,15921,11177,5ec072b3-2837-4cf1-bb4f-ecd873949626,26805
Ray Graham,ray graham,RB,FA,,16497,11178,b28957b2-1466-43e7-9dbe-28f64af88c6b,
Christine Michael,christine michael,RB,FA,1596,15855,11179,cf8e8522-6220-4612-a8a1-72c496dac536,26685
Mike Gillislee,mike gillislee,RB,FA,1353,15952,11180,d08da2a3-8296-4038-bb46-ab1feca4bbd4,26787
Johnathan Franklin,johnathan franklin,RB,FA,,15925,11181,356b9d62-d732-4110-b2b5-1b2d74f7640c,26748
Rex Burkhead,rex burkhead,RB,FA,1387,15971,11182,bd8052bd-0898-430b-99c9-2529e895ae79,26813
Dennis Johnson,dennis johnson,RB,FA,,16495,11183,30425d55-3dc4-4a50-ab7e-3c00b2bd7376,27311
D.J. Harper,dj harper,RB,FA,,16461,11184,9e850818-6bc8-46c6-b520-180b14699e55,
